id,date,text_original,permalink,Brand,text_preprocessed,polarity,polarity_confidence,subjectivity,subjectivity_confidence,polarityNum,Checked
924927328366493696,2017-10-30 10:13,"Japan, Korea？Read some news, samsung mobile “phone” and KOBE IRON company...",https://twitter.com/oohkalyoo/status/924927328366493696,Samsung,japan news samsung mobile phone kobe iron company,neutral,0.6090930104255676,subjective,0.9988842639337469,0.0,1
924918493069365248,2017-10-30 09:38,"# Phoneoftheday is the Samsung Galaxy S8 Plus, o2 network, 64gb for £549.99. Trade smart phones and tablets to help towards this beauty! pic.twitter.com/nFrQUG8EXy",https://twitter.com/GAMEBoscombe/status/924918493069365248,Samsung,phoneoftheday samsung galaxy plus network trade smart phone tablet help towards beauty,neutral,0.5487006306648254,objective,0.9999999999002191,0.0,1
924915622718316549,2017-10-30 09:27,i dont even use iph since i always broke my phone and my parents told me to use samsung since iph is so expensive but this boy got it from-,https://twitter.com/feliciangeline1/status/924915622718316549,Samsung,dont even use iph since always broke phone parent told use samsung since iph expensive boy got from,negative,0.8799804449081421,subjective,1.0,-1.0,1
924913176000454656,2017-10-30 09:17,I use iphone and samsung. For iphone u only need to restart phone. For Samsung change your mobile network 4G to 3G. 3G to 2G then back to 4G,https://twitter.com/sistwinz/status/924913176000454656,Samsung,use iphone samsung iphone u need restart phone samsung change mobile network back,neutral,0.6005163192749023,subjective,1.0,0.0,1
924912918734311424,2017-10-30 09:16,I use iphone and samsung. For iphone u only need to restart phone. For Samsung change your mobile network 4G to 3G. 3G to 2G then back to 4G,https://twitter.com/sistwinz/status/924912918734311424,Samsung,use iphone samsung iphone u need restart phone samsung change mobile network back,neutral,0.6005163192749023,subjective,1.0,0.0,1
924908752351956992,2017-10-30 09:00,"Cell Phone and Wireless Retail Sales Associate - Samsung, Part Time - # Fullerton , CA (http://tinyurl.com/y9dcheht ) Get Retail Jobs",https://twitter.com/GetRetailJobs/status/924908752351956992,Samsung,cell phone wireless retail sale associate samsung part time fullerton ca http get retail job,neutral,0.9564671516418456,objective,0.9977495370193454,0.0,1
924908509564567553,2017-10-30 08:59,# phone # accessories OtterBox Defender Case and Clip Holster for Samsung Galaxy S6 -… http://dlvr.it/PyH4ML http://bit.ly/2gDUXo6 pic.twitter.com/BcBxmG1ujs,https://twitter.com/Dropshipme1/status/924908509564567553,Samsung,phone accessory otterbox defender case clip holster samsung galaxy http http,neutral,0.6328997015953064,objective,1.0,0.0,1
924908508511744000,2017-10-30 08:59,# phone # accessories OtterBox Defender Case and Clip Holster for Samsung Galaxy S6 -… http://dlvr.it/PyH4Ht http://bit.ly/2gDUXo6 pic.twitter.com/jBeKOQuVH0,https://twitter.com/windowpub/status/924908508511744000,Samsung,phone accessory otterbox defender case clip holster samsung galaxy http http,neutral,0.5990470051765442,objective,1.0,0.0,1
924900861712637952,2017-10-30 08:28,"@ Samsung_IN # HC Wong. no phone call, no service. this is there attitude and service. Neither Ankit nor Pradeep taking calls. https://twitter.com/sanjeevpaliwal/status/924900418328526848 …",https://twitter.com/sanjeevpaliwal/status/924900861712637952,Samsung,samsungin hc wong phone call service attitude service neither ankit pradeep taking call http,negative,0.9807831645011902,objective,0.9999982618089328,-1.0,1
924890351386669056,2017-10-30 07:46,Apple vs Samsung??? Which phone is leading the market After the launch of the the 8 and X? For the 1st time we are a divided club. # appvssam,https://twitter.com/curiously_being/status/924890351386669056,Samsung,apple v samsung phone leading market launch x time divided club appvssam,neutral,0.7849552631378174,subjective,1.0,0.0,1
924890159853715456,2017-10-30 07:46,Hmm... I had 3 basic phones & 2 smart phones(Samsung & my first iPhone- 3G) stolen in BBSR in last 8 years. Should I go and chk,https://twitter.com/kumariika/status/924890159853715456,Samsung,hmm basic phone smart phone samsung first iphone stolen bbsr last year go chk,positive,0.3966841399669647,subjective,1.0,1.0,1
924886709845639168,2017-10-30 07:32,Samsung Galaxy Note 8 International Giveaway! https://www.androidauthority.com/samsung-galaxy-note-8-international-giveaway-3-810300/ … Get the battery pack and it’s the best phone out there,https://twitter.com/huzmohd/status/924886709845639168,Samsung,samsung galaxy note international giveaway http get battery pack best phone,positive,0.7578625679016113,subjective,1.0,1.0,1
924878947325681664,2017-10-30 07:01,Hi friends Samsung Galaxy j7 prime 32GB is a new launch smartphone is a very strong smart phone and is a very beautiful smartphone pic.twitter.com/vlCVuhfZfV,https://twitter.com/ImranKhan4G5/status/924878947325681664,Samsung,hi friend samsung galaxy prime new launch smartphone strong smart phone beautiful smartphone pictwittercomvlcvuhfzfv,positive,0.9512699842453004,objective,0.9999986400458644,1.0,1
924875601948786688,2017-10-30 06:48,# s8 and # s8plus is the only good thing to come out of # samsung in last 3 years. And i am fan of # bixby. Hoping it to come for other phones.,https://twitter.com/abhinav_grv/status/924875601948786688,Samsung,good thing come samsung last year fan bixby hoping come phone,positive,0.6628589034080505,subjective,1.0,1.0,1
924871848579518464,2017-10-30 06:33,"Like and Share if you want this Moon Light Dark phone wallet, samsung galaxy ... https://siresays.com/Customize-Phone-Cases/moon-light-dark-phone-wallet-samsung-galaxy-phone-case/ …pic.twitter.com/r2B6K47C0l",https://twitter.com/Siresayshop/status/924871848579518464,Samsung,like share want moon light dark phone wallet samsung galaxy http siresayscomcustomizephonecasesmoonlightdarkphonewalletsamsunggalaxyphonecase,neutral,0.8941918611526489,subjective,1.0,0.0,1
924871683282030598,2017-10-30 06:32,Buy AND Symbol Best Friend Phone Cases for Samsung Get it here ---> https ... https://redesearch.com/product/good-and-symbol-best-friend-phone-cases-samsung-re923rh/ …pic.twitter.com/CHcVgl3miH,https://twitter.com/redesearch/status/924871683282030598,Samsung,buy symbol best friend phone case samsung get http http,neutral,0.6275022029876709,subjective,1.0,0.0,1
924864717629337600,2017-10-30 06:05,When I got my first phone I was 13yrs of age in grade 7 and it was an Samsung E250,https://twitter.com/KGONTOmotionSA/status/924864717629337600,Samsung,got first phone age grade samsung,positive,0.4248722791671753,subjective,1.0,1.0,1
924859008481222657,2017-10-30 05:42,Sounds like this is the phone to own right now. You can't go wrong with a Samsung and the design of this is just beautiful. That screen... pic.twitter.com/e5jne9ipOT,https://twitter.com/GillyBeanzzz/status/924859008481222657,Samsung,sound like phone right ca nt go wrong samsung design beautiful screen,negative,0.6979779601097107,subjective,1.0,-1.0,1
924858559422222337,2017-10-30 05:40,probably it was the problem of the touch screen. this happens to LG and samsung mobile phone all the time.,https://twitter.com/tim9216/status/924858559422222337,Samsung,probably problem touch screen happens lg samsung mobile phone time,negative,0.5033401846885681,subjective,1.0,-1.0,1
924856237547802629,2017-10-30 05:31,"With Ate Ting at Z's bday, with Minky, atbpng pics sa subway! LOL. Taken from her Samsung and my phone dahil... http://fb.me/1w62by6NQ",https://twitter.com/jonnabaldres/status/924856237547802629,Samsung,ate ting z s bday minky atbpng pic sa subway lol taken samsung phone dahil http,neutral,0.6620292067527771,objective,0.9999999240454678,0.0,1
924852351210438656,2017-10-30 05:15,I was just on my phone and this person just passed me saying Samsung is better than iPhone help,https://twitter.com/artsydolan/status/924852351210438656,Samsung,phone person passed saying samsung better iphone help,negative,0.6106385588645935,subjective,1.0,-1.0,1
924847198222868480,2017-10-30 04:55,Discord just disappeared from my home screen and now my phone is updating the Samsung Health app. I think it wants to tell me something...,https://twitter.com/leggyre/status/924847198222868480,Samsung,discord disappeared home screen phone updating samsung health app think want tell something,negative,0.658991277217865,subjective,1.0,-1.0,1
924845647508975616,2017-10-30 04:49,I wonder how many people have missed work cause their @ Samsung phone updated and turned off the alarm without telling them,https://twitter.com/odenc/status/924845647508975616,Samsung,wonder many people missed work cause samsung phone updated turned alarm without telling,negative,0.6827521920204163,subjective,1.0,-1.0,1
924836866376990721,2017-10-30 04:14,There are lot many depends on the phone u r using.. I m personally using for Samsung and MI IR enabled devices..,https://twitter.com/akshatjais/status/924836866376990721,Samsung,lot many depends phone u r using personally using samsung mi ir enabled device,positive,0.399655818939209,subjective,1.0,1.0,1
924835801707446272,2017-10-30 04:10,Get your color style on with http://MyColorGadgets.com and get cell phone cases to match your swag. # MyColorGadgets # ColorAfficionados # Technology # Ipaky # IfaceMall # Iface # ColorStyle # # ColorSwag # IpakyCase # IfaceCase # IfaceMallCase # CellPhoneCases # IphoneX # Iphone # Samsung # Note8pic.twitter.com/VwCytpmyDt,https://twitter.com/Mycolorgadgets/status/924835801707446272,Samsung,get color style http mycolorgadgetscom get cell phone case match swag mycolorgadgets colorafficionados technology ipaky ifacemall iface colorstyle colorswag ipakycase ifacecase ifacemallcase cellphonecases iphonex iphone samsung,neutral,0.90105003118515,objective,1.0,0.0,1
924834975853056000,2017-10-30 04:06,"If you live in the US, don't forget to take your phone with you for # Halloween2017! Get some spooky video and you could win a prize! https://goo.gl/LFQeGH # GalaxyApps # KineMaster # Samsung # Prizes # SoManyPrizes",https://twitter.com/KineMaster/status/924834975853056000,Samsung,live u nt forget take phone get spooky video could win prize http googllfqegh galaxyapps kinemaster samsung prize somanyprizes,negative,0.4786459803581238,subjective,1.0,-1.0,1
924832552409489408,2017-10-30 03:57,Pada sesiapa yang suka pakai Samsung and looking for S7 EDGE ! My brother nak cari buyer untuk jual phone dia . RT sampai org beli ! pic.twitter.com/MWawbJwZez,https://twitter.com/roseshamiza/status/924832552409489408,Samsung,pada sesiapa yang suka pakai samsung looking edge brother nak cari buyer untuk jual phone dia rt sampai org beli pictwittercommwawbjwzez,neutral,0.5207812786102295,objective,0.9999999999999998,0.0,1
924816860394160128,2017-10-30 02:54,"So Samsung is basically the Donald Trump if phones. Mimics everything about iPhone and then, two years later, claims they did it first.",https://twitter.com/CMeTrolling/status/924816860394160128,Samsung,samsung basically donald trump phone mimic everything iphone two year later claim first,neutral,0.3471747040748596,subjective,1.0,0.0,1
924814342222069760,2017-10-30 02:44,Suya kos akung mga ig'agaw pa dad'an og iPhone and Samsung nga phone iyakkkkk,https://twitter.com/prettymarycary/status/924814342222069760,Samsung,suya ko akung mga igagaw pa dadan og iphone samsung nga phone iyakkkkk,neutral,0.8682585358619691,objective,0.9999999794539524,0.0,1
924803217371877376,2017-10-30 02:00,"OK, What's up with not being able to share posts? I am on cell phone (Samsung J7 Perx), and I can't share posts.... http://fb.me/Dbr79thX",https://twitter.com/TracyBeth87/status/924803217371877376,Samsung,ok s able share post cell phone samsung perx ca nt share post http,neutral,0.5164600610733032,subjective,1.0,0.0,1
924799663861051392,2017-10-30 01:46,@ Samsung We have your televisions and cell phones. We ask you to respect USA. Pull your ads. NBC NFL game # BoycottNFLSponsors # BoycottNFL,https://twitter.com/alphagirl7/status/924799663861051392,Samsung,samsung television cell phone ask respect usa pull ad nbc nfl game boycottnflsponsors boycottnfl,negative,0.4040909707546234,subjective,1.0,-1.0,1
924792501831118848,2017-10-30 01:18,"My two biggest regrets in life, getting a Samsung phone ...and being a jets fan",https://twitter.com/DanRok522/status/924792501831118848,Samsung,two biggest regret life getting samsung phone jet fan,neutral,0.665419340133667,subjective,0.6443055443952265,0.0,1
924790798406864896,2017-10-30 01:11,Meanwhile I got a Samsung and there have been no updates since the phone was released. I guess security patches are $400-500 extra,https://twitter.com/Trafalgard/status/924790798406864896,Samsung,meanwhile got samsung update since phone released guess security patch extra,negative,0.8988293409347534,subjective,1.0,-1.0,1
924790480419692544,2017-10-30 01:10,Bc my brother had a Samsung phone and then there was this process where he transferred everything from his Samsung to his iPhone,https://twitter.com/brennycupcake/status/924790480419692544,Samsung,bc brother samsung phone process transferred everything samsung iphone,neutral,0.5467297434806824,subjective,1.0,0.0,1
924785484643135488,2017-10-30 00:50,1m views would be a good solid few hundred quid. 10 year old christie could've been rich and bought a new samsung phone,https://twitter.com/christie_freya/status/924785484643135488,Samsung,view would good solid hundred quid year old christie could ve rich bought new samsung phone,positive,0.5222345590591431,objective,0.9915819073304932,1.0,1
924768295319953409,2017-10-29 23:41,Oh got it... like do you tap the message or what? I use a Samsung phone and can't seem to get it.. can you send me a screenshot,https://twitter.com/nonyeooo/status/924768295319953409,Samsung,oh got like tap message use samsung phone ca nt seem get it send screenshot,neutral,0.5299596190452576,subjective,1.0,0.0,1
924751682046713856,2017-10-29 22:35,"Samsung too! Cell phones have gotten very boring and un-original. Even the so called ""cases"" (More like back covers) have gotten stale",https://twitter.com/VA_Booyah/status/924751682046713856,Samsung,samsung cell phone gotten boring unoriginal even called case like back cover gotten stale,negative,0.9975255131721495,subjective,0.999999995351032,-1.0,1
924750957434384384,2017-10-29 22:33,"@ Samsung has the worst customer service. Im paying almost $1,000 for a phone and I can't even charge it.",https://twitter.com/B_Nasti/status/924750957434384384,Samsung,samsung worst customer service im paying almost phone ca nt even charge,negative,0.9999940395355223,subjective,1.0,-1.0,1
924739539175985152,2017-10-29 21:47,Can't wait to get my new phone. I am going for Samsung A5. It has a better camera than my iphone SE and I am told is better than iphones,https://twitter.com/CharleeWharlee/status/924739539175985152,Samsung,ca nt wait get new phone going samsung better camera iphone se told better iphones,positive,0.9321070313453674,subjective,1.0,1.0,1
924734735833845762,2017-10-29 21:28,"I did an update and lost a ton of sentimental messages, this was the final straw! next phone @ SamsungMobile for sure!!",https://twitter.com/Dawncarey75/status/924734735833845762,Samsung,update lost ton sentimental message final straw next phone samsungmobile sure,negative,0.8598245978355408,subjective,1.0,-1.0,1
924730277980667909,2017-10-29 21:10,"Smartwatch, Bluetooth Watch and Unlocked Watch Cell Phone all in one for Android Smartphones Samsung Sony LG and… http://best-smart-watch-review.com/2017/10/29/smartwatch-bluetooth-watch-and-unlocked-watch-cell-phone-all-in-one-for-android-smartphones-samsung-sony-lg-and-ios-iphone-golden/ …",https://twitter.com/ReviewBestWatch/status/924730277980667909,Samsung,smartwatch bluetooth watch unlocked watch cell phone one android smartphones samsung sony lg http,neutral,0.8023236989974976,objective,0.9999999843273768,0.0,1
924729867253506049,2017-10-29 21:09,Antimi SmartWatch Sweatproof Smart Watch Phone for Android HTC Sony Samsung LG Google Pixel /Pixel and iPhone 5 5S… http://best-smart-watch-review.com/2017/10/29/antimi-smartwatch-sweatproof-smart-watch-phone-for-android-htc-sony-samsung-lg-google-pixel-pixel-and-iphone-5-5s-6-6-plus-7-smartphones-silver/ …,https://twitter.com/ReviewBestWatch/status/924729867253506049,Samsung,antimi smartwatch sweatproof smart watch phone android htc sony samsung lg google pixel pixel iphone http,neutral,0.9055222868919371,objective,0.9999999999959248,0.0,1
924729427153571840,2017-10-29 21:07,"Smartwatch, Collasaro Sweatproof Smart Watch Phone with Camera and SIM Card Slot, Smart Watch for Android Samsung… http://best-smart-watch-review.com/2017/10/29/smartwatch-collasaro-sweatproof-smart-watch-phone-with-camera-and-sim-card-slot-smart-watch-for-android-samsung-ios-iphone-lg-sony-htc-smartphones-gold-metal/ …",https://twitter.com/ReviewBestWatch/status/924729427153571840,Samsung,smartwatch collasaro sweatproof smart watch phone camera sim card slot smart watch android http,neutral,0.8088790774345398,objective,0.999999950251904,0.0,1
924728696157753345,2017-10-29 21:04,Get the Pixel 2. It's a Google phone so the Android experience will be better and not bloated by Samsung's terrible apps.,https://twitter.com/o_Blyzo/status/924728696157753345,Samsung,get pixel s google phone android experience better bloated samsung s terrible apps,negative,0.9261056780815125,subjective,1.0,-1.0,1
924725847403188225,2017-10-29 20:53,@ AppleSupport I just switched back to apple from Samsung and my phone glitches so much I wanna throw it against the wall. Fix this shit,https://twitter.com/Jette_Stewart/status/924725847403188225,Samsung,applesupport switched back apple samsung phone glitch much wan na throw wall fix shit,positive,0.3842125535011292,subjective,1.0,1.0,1
924725778323070978,2017-10-29 20:53,"WANTED PHONES FOR CASH - Eg iphone 5 - SE - 6,7,8 Samsung S3-S8 Good or bad condition,most faults,cash paid and can collect 07733 145152",https://twitter.com/gadget_trader/status/924725778323070978,Samsung,wanted phone cash eg iphone se samsung good bad condition fault cash paid collect,positive,0.5702519416809082,objective,0.9999999971979254,1.0,1
924723593237450752,2017-10-29 20:44,What a good day to break my Samsung phone and to download the bad update of apple that probably will do me worse by mistake,https://twitter.com/Yusra_Nabeel/status/924723593237450752,Samsung,good day break samsung phone download bad update apple probably worse mistake,negative,0.5470122694969177,subjective,1.0,-1.0,1
924718617907695618,2017-10-29 20:24,"ZWARTpro 2in1 HD Phone Camera Lens Kit: 0.45x Wide Angle, 15x Macro, Universal Clip for iPhone Samsung and ... - https://topcellulardeals.com/product/zwartpro-2in1-hd-phone-camera-lens-kit-0-45x-wide-angle-15x-macro-universal-clip-for-iphone-samsung-and-most-smartphones-traveling-box/ …pic.twitter.com/7Y8tEuOJSU",https://twitter.com/TopCellularDeal/status/924718617907695618,Samsung,zwartpro hd phone camera lens kit wide angle macro universal clip iphone samsung http,neutral,0.91860431432724,objective,0.9999992622308628,0.0,1
924713938142478338,2017-10-29 20:05,"Forced obsolescence, except the next iPhone is just as shitty as the last. Solution: switch to Samsung phone and get off all Apple products.",https://twitter.com/JuddTaylor/status/924713938142478338,Samsung,forced obsolescence except next iphone shitty last solution switch samsung phone get apple product,negative,0.9310377240180968,subjective,0.9811716837919776,-1.0,1
924712739850907648,2017-10-29 20:01,"I sell personalized phone covers, currently for IPhone, Samsung and Hauwei. E250 pic.twitter.com/OexNbjRvjJ",https://twitter.com/SkyPhoka/status/924712739850907648,Samsung,sell personalized phone cover currently iphone samsung hauwei pictwittercomoexnbjrvjj,neutral,0.5940501689910889,subjective,1.0,0.0,1
924712720745635840,2017-10-29 20:01,BEST TOP EBAY AND AMAZON DEALS!! CLICK http://bit.ly/2sO2ow5 @NoorzaiJason # iPhone # Samsung # amazon # eBay # deals # phone,https://twitter.com/jennyjun57/status/924712720745635840,Samsung,best top ebay amazon deal click http noorzaijason iphone samsung amazon ebay deal phone,positive,0.7954273819923401,subjective,0.9999283146204536,1.0,1
924712118187909120,2017-10-29 19:58,"Samsung phones and their foolish screen. The phone kiss floor small p3, the screen go break.",https://twitter.com/KojoSadat/status/924712118187909120,Samsung,samsung phone foolish screen phone kiss floor small screen go break,negative,0.50885009765625,subjective,0.6785913334774191,-1.0,1
924706740343623680,2017-10-29 19:37,I find that with Samsung the phone is really laggy and has hardly any storage.,https://twitter.com/GeorgiaBuxcey/status/924706740343623680,Samsung,find samsung phone really laggy hardly storage,negative,0.7014139890670776,subjective,1.0,-1.0,1
924706390035197954,2017-10-29 19:35,Sure. Pixel is in its second year.. Samsung has been making garbage phones for many years... save the 7 and 8.. before that they were crap,https://twitter.com/red_zed24/status/924706390035197954,Samsung,sure pixel second year samsung making garbage phone many year save crap,negative,0.8546257615089417,subjective,1.0,-1.0,1
924704115598409728,2017-10-29 19:26,@ SamsungMobile Please help! After the last update the mobile network sectiom on settings dissapeared and my phone cannot read the sim card!,https://twitter.com/ferolivares/status/924704115598409728,Samsung,samsungmobile please help last update mobile network sectiom setting dissapeared phone read sim card,negative,0.7446466088294983,subjective,1.0,-1.0,1
924699761931890688,2017-10-29 19:09,I've just posted a new blog: Samsung and Xiaomi contributes to nearly forty five% of the phone marketplace http://ift.tt/2xwoO8r,https://twitter.com/GoolReal1/status/924699761931890688,Samsung,ve posted new blog samsung xiaomi contributes nearly forty five phone marketplace http,neutral,0.9790213108062744,subjective,1.0,0.0,1
924698759845556225,2017-10-29 19:05,"They will just tell you to restore your phone and set it up as new, so you lose all your data. Time to go to Samsung",https://twitter.com/garycooIboobs/status/924698759845556225,Samsung,tell restore phone set new lose data time go samsung,negative,0.7910184860229492,subjective,1.0,-1.0,1
924698290842566658,2017-10-29 19:03,"I don't even have one of the Samsung 8 series phones, and I already agree. I'd rather have it summon Cortana, tbh!",https://twitter.com/ZiggyVertigo/status/924698290842566658,Samsung,nt even one samsung series phone already agree d rather summon cortana tbh,positive,0.4628382325172424,subjective,1.0,1.0,1
924697788457381892,2017-10-29 19:01,"They will just tell you to restore your phone and set it up as new, so you lose all your data. Time to go to Samsung",https://twitter.com/garycooIboobs/status/924697788457381892,Samsung,tell restore phone set new lose data time go samsung,negative,0.7910184860229492,subjective,1.0,-1.0,1
924693193110773760,2017-10-29 18:43,Nearly time to change phone contracts. Anyone gone from iPhone to Samsung and regretted it or is the grass really greener?,https://twitter.com/FPL_simon432/status/924693193110773760,Samsung,nearly time change phone contract anyone gone iphone samsung regretted grass really greener,neutral,0.7722475528717041,subjective,1.0,0.0,1
924690251100164103,2017-10-29 18:31,I’ve got one only because I have an iPad as well and it links the two together would say a Samsung galaxy is a better phone tho x,https://twitter.com/Stevie_Fellows/status/924690251100164103,Samsung,got one ipad well link two together would say samsung galaxy better phone tho x,positive,0.5690642595291138,subjective,1.0,1.0,1
924689721229496321,2017-10-29 18:29,Yes only using the car USB port. However I can charge and use my old Samsung phone on the same USB port,https://twitter.com/100P24real/status/924689721229496321,Samsung,yes using car usb port however charge use old samsung phone usb port,neutral,0.7906364798545837,subjective,1.0,0.0,1
924680429894078464,2017-10-29 17:52,POP up stand Socket Mount & holder for # Smartphones and # Tablet http://mahjig.com # phone # iphone # samsung # galaxy # stand # holderpic.twitter.com/FNUEPeaOTO,https://twitter.com/mahjigstore/status/924680429894078464,Samsung,pop stand socket mount holder smartphones tablet http mahjigcom phone iphone samsung galaxy stand holderpictwittercomfnuepeaoto,neutral,0.9540560841560364,objective,1.0,0.0,1
924680187182231552,2017-10-29 17:51,I'm able to type in Japanese on my phone. It's just a language pack for the Samsung keyboard that you select and can use,https://twitter.com/Lictoria_/status/924680187182231552,Samsung,m able type japanese phone s language pack samsung keyboard select use,neutral,0.5516947507858276,subjective,1.0,0.0,1
924677150451650560,2017-10-29 17:39,That’s what I thought . I’ve heard they are one of the best. @ ATT and @ verizon are notorious for bloatware on Samsung phones,https://twitter.com/keeganlanier/status/924677150451650560,Samsung,thought heard one best att verizon notorious bloatware samsung phone,positive,0.8014812469482422,subjective,1.0,1.0,1
924676808322064384,2017-10-29 17:38,Samsung starting an up cycling program to repurpose old phones. Free software to unlock and remove Android to put other OSs on 🖒 https://twitter.com/motherboard/status/924652053015564288 …,https://twitter.com/roversus/status/924676808322064384,Samsung,samsung starting cycling program repurpose old phone free software unlock remove android put os http,neutral,0.9346498847007751,objective,0.9999978794104748,0.0,1
924663429050306561,2017-10-29 16:45,sprint sold me a defective phone and refuses to offer a loaner while the phone is repaired (up to 2wks),https://twitter.com/ashika1205/status/924663429050306561,Samsung,sprint sold defective phone refuse offer loaner phone repaired,negative,0.8306524753570557,subjective,1.0,-1.0,1
924662902061088769,2017-10-29 16:43,Also all Samsung or android users do not get the same software update which sucks and make you buy a new phone every time. pic.twitter.com/jT4NrPBbvG,https://twitter.com/Franciscolario2/status/924662902061088769,Samsung,also samsung android user get software update suck make buy new phone every time,negative,0.9952501058578492,subjective,1.0,-1.0,1
924658978344202241,2017-10-29 16:27,ganito lockscreen nung samsung ko aaaahhh i miss my phone huhuhu and also legit yung stars haha try mo ibrighten ng todo,https://twitter.com/rollynamd/status/924658978344202241,Samsung,ganito lockscreen nung samsung ko aaaahhh miss phone huhuhu also legit yung star haha try mo ibrighten ng todo,neutral,0.8711179494857788,objective,0.9999999927274176,0.0,1
924646785930407936,2017-10-29 15:39,"I'm generally not a fan of Samsung's, and all the other Android phones looked really dull.",https://twitter.com/daveisonfire/status/924646785930407936,Samsung,m generally fan samsung s android phone looked really dull,negative,0.9027985334396362,subjective,1.0,-1.0,1
924645780614508545,2017-10-29 15:35,Samsung Galaxy 6. I haven't done anything other than force stopping the app and restarting my phone.,https://twitter.com/dannywilliamsny/status/924645780614508545,Samsung,samsung galaxy nt done anything force stopping app restarting phone,positive,0.3633580803871155,subjective,1.0,1.0,1
924642649818087426,2017-10-29 15:22,@ flipkartsupport @ Flipkart I had ordered a Samsung Galaxy s7 which was overheating and now I got an old phone as replacement. Heartbroken!,https://twitter.com/obaidimtiyaz/status/924642649818087426,Samsung,flipkartsupport flipkart ordered samsung galaxy overheating got old phone replacement heartbroken,positive,0.4971177875995636,subjective,1.0,1.0,1
924636717222711296,2017-10-29 14:59,These asshats told me to restore my phone and set it up as new so I’ll lose all of my personal data. Nope fuck apple getting a Samsung,https://twitter.com/garycooIboobs/status/924636717222711296,Samsung,asshats told restore phone set new lose personal data nope fuck apple getting samsung,negative,0.9566078186035156,subjective,1.0,-1.0,1
924635960465338373,2017-10-29 14:56,"What i mean is i cant actually access shudder on my tv (samsung). There is no app, cant do it by browser and when mirroring from my phone it errors when i start the film. Think ill have to wait for the bluray release. Ah well.",https://twitter.com/kcbeaker79/status/924635960465338373,Samsung,mean cant actually access shudder tv samsung app cant browser mirroring phone error start film think ill wait bluray release ah well,negative,0.9293201565742492,subjective,1.0,-1.0,1
924631211854782464,2017-10-29 14:37,It won the vote and it’s what I got! # samsung # won # vote # phone # newpic.twitter.com/32HDNNRsaO,https://twitter.com/OfficialJBurton/status/924631211854782464,Samsung,vote got samsung vote phone,positive,0.7163141369819641,subjective,1.0,1.0,1
924627181418045440,2017-10-29 14:21,Hi Emma. Once your phone has been delivered you need to register your details with Samsung (including proof of purchase and IMEI number) 1/4,https://twitter.com/CPWTweets/status/924627181418045440,Samsung,hi emma phone delivered need register detail samsung including proof purchase imei number,neutral,0.6552790403366089,subjective,1.0,0.0,1
924622839382204416,2017-10-29 14:03,I'll be surprised if Samsung manufactures a foldable phone next year. ZTE Axon M is the closer product we have and it's far from foldable,https://twitter.com/MsmDimarco/status/924622839382204416,Samsung,ll surprised samsung manufacture foldable phone next year zte axon closer product s far foldable,positive,0.6076758503913879,subjective,1.0,1.0,1
924610701452304384,2017-10-29 13:15,"Samsung Galaxy Note 8 - Now down to £829.99! # phoneofthday We accept trade ins, trade in your old phone and it'll knock more money off! pic.twitter.com/AqqvAaTmCC",https://twitter.com/GAMEIsleOfWight/status/924610701452304384,Samsung,samsung galaxy note phoneofthday accept trade in trade old phone ll knock money pictwittercomaqqvaatmcc,positive,0.42609572410583496,subjective,1.0,1.0,1
924609548370853888,2017-10-29 13:11,I'm using a Samsung phone right now and I feel weird,https://twitter.com/onlydevra/status/924609548370853888,Samsung,m using samsung phone right feel weird,negative,0.5362089276313782,subjective,1.0,-1.0,1
924604419953561606,2017-10-29 12:50,Samsung fix my phone today via Google Wallet and I totally forgot my siblings are asleep woops.,https://twitter.com/AutoTweetOwen/status/924604419953561606,Samsung,samsung fix phone today via google wallet totally forgot sibling asleep woops,negative,0.4923371076583862,subjective,1.0,-1.0,1
924602630051069954,2017-10-29 12:43,I don't hate LG phones but I'd rather use a Samsung and I actually hate Samsung phones.,https://twitter.com/Muyeezus/status/924602630051069954,Samsung,nt hate lg phone d rather use samsung actually hate samsung phone,negative,0.9837851524353028,subjective,1.0,-1.0,1
924602400429821953,2017-10-29 12:42,"GETTY • SAMSUNG The Galaxy S8 and iPhone 8 are the latest flagship phones from Samsung and Apple, respectively... http://fb.me/EimJ6oSG",https://twitter.com/InGameMods/status/924602400429821953,Samsung,getty samsung galaxy iphone latest flagship phone samsung apple respectively http,positive,0.6101804375648499,subjective,0.9101647728354754,1.0,1
924597610853302273,2017-10-29 12:23,I left iPhone 18 months ago and had been banging on about how great @ SamsungMobile phones are. Time to try Google or Sony.,https://twitter.com/chrisgrierson/status/924597610853302273,Samsung,left iphone month ago banging great samsungmobile phone time try google sony,negative,0.5206241607666016,subjective,1.0,-1.0,1
924597457459146753,2017-10-29 12:23,1/ from about July 2014 victim had 2 phones an # iPhone 4 (or 4s) and a @ Samsung Android Jerry wings. Victim obtained the second phone for,https://twitter.com/tweet_pound/status/924597457459146753,Samsung,july victim phone iphone samsung android jerry wing victim obtained second phone,neutral,0.9105000495910645,objective,0.9999999999996696,0.0,1
924594189538492417,2017-10-29 12:10,See you tomorrow new phone. Back to Samsung. Easier and takes much better pics,https://twitter.com/JanetGoss/status/924594189538492417,Samsung,see tomorrow new phone back samsung easier take much better pic,positive,0.7198047637939453,subjective,1.0,1.0,1
